unique_id,ds,cutoff,y,Naive,SeasonalNaive,AutoETS,AutoARIMA,LightGBM,AutoNBEATS,AutoNHITS,Chronos
hotel_42,2023-01-20,2023-01-13,0.8866396761133604,0.7813765182186235,0.7813765182186235,0.8136991252811688,0.6838683155361821,0.8384404516004011,0.77234787,0.8253128,0.8348367214202881
hotel_42,2023-01-21,2023-01-13,0.9919028340080972,0.7813765182186235,0.8137651821862348,0.9180672012526085,0.6740714589068524,1.0366587179189832,0.7773789,0.80927646,0.9259970188140869
hotel_42,2023-01-22,2023-01-13,0.5870445344129555,0.7813765182186235,0.8299595141700404,0.5771469627511955,0.6685756420582144,0.7799681622784997,0.6372627,0.67063457,0.9211990833282471
hotel_42,2023-01-23,2023-01-13,0.562753036437247,0.7813765182186235,1.0040485829959513,0.651645588734697,0.6714487505332404,0.6890123216354415,0.65543735,0.63759506,0.9020074605941772
hotel_42,2023-01-24,2023-01-13,0.46963562753036436,0.7813765182186235,0.8421052631578947,0.7462588422314683,0.6638348103429196,0.38524456976150956,0.6289308,0.64364564,0.9355928897857666
hotel_42,2023-01-25,2023-01-13,0.4008097165991903,0.7813765182186235,0.6558704453441295,0.7277049451678209,0.6540528860630016,0.36628123548376124,0.6698284,0.6411141,0.9403908252716064
hotel_42,2023-01-26,2023-01-13,0.7004048582995951,0.7813765182186235,0.7854251012145749,0.7316206412015787,0.6601654800399142,0.3509345367472737,0.6462264,0.6852364,0.8588263392448425
hotel_42,2023-01-27,2023-01-13,0.8825910931174089,0.7813765182186235,0.7813765182186235,0.8136991252811688,0.6591887473727038,0.5257348224890349,0.6897746,0.79478884,0.844432532787323
hotel_42,2023-01-28,2023-01-13,0.8866396761133604,0.7813765182186235,0.8137651821862348,0.9180672012526085,0.6587747801270154,0.7580663505505167,0.7153552,0.7982917,0.8588263392448425
hotel_42,2023-01-29,2023-01-13,0.2793522267206478,0.7813765182186235,0.8299595141700404,0.5771469627511955,0.6562353442136343,0.525071809204714,0.6293291,0.67086947,0.8972095847129822
hotel_42,2023-01-30,2023-01-13,0.3360323886639676,0.7813765182186235,1.0040485829959513,0.651645588734697,0.6580141140798362,0.5333643245765852,0.71473926,0.6466923,0.9355928897857666
hotel_42,2023-01-31,2023-01-13,0.30364372469635625,0.7813765182186235,0.8421052631578947,0.7462588422314683,0.6554217637061703,0.3278079836312471,0.6705396,0.6442373,0.9691782593727112
hotel_42,2023-02-01,2023-01-13,0.6882591093117408,0.7813765182186235,0.6558704453441295,0.7277049451678209,0.6542217540568794,0.3144614331352064,0.67352813,0.6491095,0.9355928897857666
hotel_42,2023-02-02,2023-01-13,0.9109311740890689,0.7813765182186235,0.7854251012145749,0.7316206412015787,0.6547824890726821,0.3119107979058366,0.68757427,0.69918585,0.9643803834915161
hotel_42,2023-02-03,2023-01-13,0.5587044534412956,0.7813765182186235,0.7813765182186235,0.8136991252811688,0.655187365406166,0.4770759165105555,0.7634978,0.83302826,0.9595824480056763
hotel_42,2023-02-04,2023-01-13,0.7651821862348178,0.7813765182186235,0.8137651821862348,0.9180672012526085,0.6545839989254373,0.7505908349655644,0.6813504,0.8384702,0.8732200264930725
hotel_42,2023-02-05,2023-01-13,0.22267206477732793,0.7813765182186235,0.8299595141700404,0.5771469627511955,0.6544907987372202,0.5154946291471316,0.5902618,0.70426476,0.8924116492271423
hotel_42,2023-02-06,2023-01-13,0.3684210526315789,0.7813765182186235,1.0040485829959513,0.651645588734697,0.6544913835754591,0.3658872313550313,0.68826616,0.6687826,0.8972095847129822
hotel_42,2023-02-07,2023-01-13,0.4979757085020243,0.7813765182186235,0.8421052631578947,0.7462588422314683,0.6542640786634025,0.09041255435612144,0.70089656,0.6603177,0.9499866366386414
hotel_42,2023-02-08,2023-01-13,0.41295546558704455,0.7813765182186235,0.6558704453441295,0.7277049451678209,0.6537456354408475,0.07302182074073611,0.6823157,0.64744484,0.9595824480056763
hotel_42,2023-02-09,2023-01-13,0.5222672064777328,0.7813765182186235,0.7854251012145749,0.7316206412015787,0.654089687982688,0.061631939880733164,0.73518074,0.68853354,0.9116032719612122
hotel_42,2023-02-10,2023-01-13,0.4777327935222672,0.7813765182186235,0.7813765182186235,0.8136991252811688,0.6539821493967363,0.239590838936457,0.78828263,0.8024864,0.9020074605941772
hotel_42,2023-02-11,2023-02-10,0.6639676113360324,0.4777327935222672,0.7651821862348178,0.6218267957707859,0.5927049702906415,0.5844971281802602,0.5758908,0.6072993,0.45008519291877747
hotel_42,2023-02-12,2023-02-10,0.4089068825910931,0.4777327935222672,0.22267206477732793,0.28079771732624614,0.5365843536884805,-0.019804493944080015,0.27941883,0.39896792,0.49272483587265015
hotel_42,2023-02-13,2023-02-10,0.24696356275303644,0.4777327935222672,0.3684210526315789,0.35533814362216604,0.572149379346117,0.12828913362035435,0.3195836,0.33569363,0.4974626302719116
hotel_42,2023-02-14,2023-02-10,0.5344129554655871,0.4777327935222672,0.4979757085020243,0.4499534896452337,0.6193971513333887,0.20490243691838447,0.4094617,0.36852896,0.5164135694503784
hotel_42,2023-02-15,2023-02-10,0.4008097165991903,0.4777327935222672,0.41295546558704455,0.431468028913154,0.595631467152408,0.3532731362324012,0.41662663,0.45214757,0.6490702629089355
hotel_42,2023-02-16,2023-02-10,0.30364372469635625,0.4777327935222672,0.5222672064777328,0.43544345592935213,0.6286196312936452,0.6087215880123995,0.46675315,0.5306384,0.8196288347244263
hotel_42,2023-02-17,2023-02-10,0.41700404858299595,0.4777327935222672,0.4777327935222672,0.5174661281179376,0.6130172350880643,0.4890582198593547,0.5428098,0.617071,0.824366569519043
hotel_42,2023-02-18,2023-02-10,0.7651821862348178,0.4777327935222672,0.7651821862348178,0.6218267957707859,0.6434481847752352,0.5477150413189964,0.6182622,0.6380014,0.7675137519836426
hotel_42,2023-02-19,2023-02-10,0.4534412955465587,0.4777327935222672,0.22267206477732793,0.28079771732624614,0.6267746944929611,-0.11206937084409896,0.32111558,0.4042243,0.7912024259567261
hotel_42,2023-02-20,2023-02-10,0.8704453441295547,0.4777327935222672,0.3684210526315789,0.35533814362216604,0.638613027370089,0.008697768190437952,0.29798386,0.33409384,0.8006778955459595
hotel_42,2023-02-21,2023-02-10,1.008097165991903,0.4777327935222672,0.4979757085020243,0.4499534896452337,0.64487060991091,0.03391455656341815,0.4085188,0.39282817,0.8906949162483215
hotel_42,2023-02-22,2023-02-10,0.9838056680161943,0.4777327935222672,0.41295546558704455,0.431468028913154,0.6430201758404395,0.16759875990833722,0.4509963,0.4625017,0.8196288347244263
hotel_42,2023-02-23,2023-02-10,0.6032388663967612,0.4777327935222672,0.5222672064777328,0.43544345592935213,0.6472952500089584,0.34631730271880556,0.43321216,0.5022401,0.8954326510429382
hotel_42,2023-02-24,2023-02-10,0.3076923076923077,0.4777327935222672,0.4777327935222672,0.5174661281179376,0.6462684105642161,0.16008789579234506,0.5309248,0.58816874,0.9001703858375549
hotel_42,2023-02-25,2023-02-10,0.4534412955465587,0.4777327935222672,0.7651821862348178,0.6218267957707859,0.6507426345740732,0.34763096966939766,0.57462174,0.62223583,0.8859571814537048
hotel_42,2023-02-26,2023-02-10,0.47368421052631576,0.4777327935222672,0.22267206477732793,0.28079771732624614,0.6488616065118737,-0.2682041078720284,0.29514483,0.42187744,0.8764817118644714
hotel_42,2023-02-27,2023-02-10,0.757085020242915,0.4777327935222672,0.3684210526315789,0.35533814362216604,0.6499759536891733,-0.1097538558376015,0.35632196,0.3451243,0.8764817118644714
hotel_42,2023-02-28,2023-02-10,0.9271255060728745,0.4777327935222672,0.4979757085020243,0.4499534896452337,0.6524418772488757,-0.03703362188659809,0.40375805,0.3900897,0.9285968542098999
hotel_42,2023-03-01,2023-02-10,0.9635627530364372,0.4777327935222672,0.41295546558704455,0.431468028913154,0.6510740910041206,0.06410543898498809,0.4416421,0.45157495,0.8527930378913879
hotel_42,2023-03-02,2023-02-10,0.9271255060728745,0.4777327935222672,0.5222672064777328,0.43544345592935213,0.6528004070032608,0.31836544868123684,0.4483853,0.49436295,0.8764817118644714
hotel_42,2023-03-03,2023-02-10,0.8502024291497976,0.4777327935222672,0.4777327935222672,0.5174661281179376,0.6518802298881713,0.23286934856219085,0.60416543,0.6224931,0.9001703858375549
hotel_42,2023-03-04,2023-02-10,0.9311740890688259,0.4777327935222672,0.7651821862348178,0.6218267957707859,0.6534147179332098,0.2803413491475339,0.5959064,0.64711326,0.8812194466590881
hotel_42,2023-03-05,2023-02-10,0.631578947368421,0.4777327935222672,0.22267206477732793,0.28079771732624614,0.652513786690545,-0.3904161366075852,0.28065324,0.45243624,0.867006242275238
hotel_42,2023-03-06,2023-02-10,0.41700404858299595,0.4777327935222672,0.3684210526315789,0.35533814362216604,0.6531772138520726,-0.2828342402292185,0.36093497,0.34596956,0.914383590221405
hotel_42,2023-03-07,2023-02-10,1.0040485829959513,0.4777327935222672,0.4979757085020243,0.4499534896452337,0.6533283916151726,-0.19471508640084506,0.41036844,0.39296454,0.8338420391082764
hotel_42,2023-03-08,2023-02-10,1.008097165991903,0.4777327935222672,0.41295546558704455,0.431468028913154,0.6533515943807241,0.00019343966447410432,0.39166102,0.45922443,0.8812194466590881
hotel_42,2023-03-09,2023-02-10,0.6437246963562753,0.4777327935222672,0.5222672064777328,0.43544345592935213,0.6534504298639217,0.20265098125693193,0.45559877,0.493177,0.8385797739028931
hotel_42,2023-03-10,2023-02-10,0.3360323886639676,0.4777327935222672,0.4777327935222672,0.5174661281179376,0.6534804289738265,-0.010449171164954446,0.57723355,0.58119136,0.8575307726860046
hotel_42,2023-03-11,2023-03-10,0.8421052631578947,0.3360323886639676,0.9311740890688259,0.6653444889684115,0.5334252078869444,0.7088172746267082,0.49068183,0.44226664,0.45514264702796936
hotel_42,2023-03-12,2023-03-10,0.20647773279352227,0.3360323886639676,0.631578947368421,0.3243673295382654,0.5810300245627211,0.4984227398576808,0.43962723,0.43113485,0.5689283013343811
hotel_42,2023-03-13,2023-03-10,0.24696356275303644,0.3360323886639676,0.41700404858299595,0.39888118492673474,0.5622649378191032,0.5271177606624846,0.46264604,0.44837826,0.7490889430046082
hotel_42,2023-03-14,2023-03-10,0.4534412955465587,0.3360323886639676,1.0040485829959513,0.4935627343546864,0.7173434198682694,0.8054278884763548,0.6333279,0.56898,0.8439103960990906
hotel_42,2023-03-15,2023-03-10,0.3805668016194332,0.3360323886639676,1.008097165991903,0.4750214430062598,0.7155814968150647,0.7597971470501472,0.7010396,0.7381115,0.8960620760917664
hotel_42,2023-03-16,2023-03-10,0.8421052631578947,0.3360323886639676,0.6437246963562753,0.47888742410564433,0.6527778375941865,0.5114733419399309,0.60968757,0.6446966,0.9197673797607422
hotel_42,2023-03-17,2023-03-10,0.9959514170040485,0.3360323886639676,0.3360323886639676,0.5608623051613499,0.5820877007928067,0.2908630227485847,0.5550916,0.5179652,0.9150263667106628
hotel_42,2023-03-18,2023-03-10,0.9352226720647774,0.3360323886639676,0.9311740890688259,0.6653444889684115,0.6310594025084484,0.5078396748861222,0.670509,0.5813264,0.9150263667106628
hotel_42,2023-03-19,2023-03-10,0.47368421052631576,0.3360323886639676,0.631578947368421,0.3243673295382654,0.6355775423944277,0.3165039183092321,0.50218487,0.52221894,0.9197673797607422
hotel_42,2023-03-20,2023-03-10,0.5344129554655871,0.3360323886639676,0.41700404858299595,0.39888118492673474,0.6367470976162779,0.28757769043891773,0.5004557,0.51092815,0.9529549479484558
hotel_42,2023-03-21,2023-03-10,0.5587044534412956,0.3360323886639676,1.0040485829959513,0.4935627343546864,0.6650960837227942,0.6168124390086647,0.69668806,0.6128075,0.8865799307823181
hotel_42,2023-03-22,2023-03-10,0.5141700404858299,0.3360323886639676,1.008097165991903,0.4750214430062598,0.6683072958341326,0.6011396921685657,0.77886444,0.7624119,0.9055442214012146
hotel_42,2023-03-23,2023-03-10,0.43724696356275305,0.3360323886639676,0.6437246963562753,0.47888742410564433,0.6521732383074516,0.3062469149873014,0.6659453,0.6617247,0.9055442214012146
hotel_42,2023-03-24,2023-03-10,0.6963562753036437,0.3360323886639676,0.3360323886639676,0.5608623051613499,0.6399370096404303,0.10484686799825599,0.6201982,0.5418658,0.8960620760917664
hotel_42,2023-03-25,2023-03-10,0.9919028340080972,0.3360323886639676,0.9311740890688259,0.6653444889684115,0.6480259661102773,0.3401852820948168,0.69287217,0.6241329,0.9245085716247559
hotel_42,2023-03-26,2023-03-10,0.9676113360323887,0.3360323886639676,0.631578947368421,0.3243673295382654,0.6508070582081359,0.14257379275246526,0.53177094,0.5435263,0.9197673797607422
hotel_42,2023-03-27,2023-03-10,1.0040485829959513,0.3360323886639676,0.41700404858299595,0.39888118492673474,0.6494970036349669,0.2624802248313313,0.5546454,0.5162337,0.9245085716247559
hotel_42,2023-03-28,2023-03-10,0.8987854251012146,0.3360323886639676,1.0040485829959513,0.4935627343546864,0.656749104601309,0.7100823973045761,0.6625783,0.63273644,0.962437093257904
hotel_42,2023-03-29,2023-03-10,0.562753036437247,0.3360323886639676,1.008097165991903,0.4750214430062598,0.6563024763213492,0.7254657679505236,0.7579546,0.73097765,0.8628746271133423
hotel_42,2023-03-30,2023-03-10,0.4939271255060729,0.3360323886639676,0.6437246963562753,0.47888742410564433,0.6538749739567304,0.4443508966561795,0.6169138,0.6538166,0.9008031487464905
hotel_42,2023-03-31,2023-03-10,0.3643724696356275,0.3360323886639676,0.3360323886639676,0.5608623051613499,0.6505096332422287,0.1872834634955895,0.5910213,0.56499285,0.9387317299842834
hotel_42,2023-04-01,2023-03-10,1.008097165991903,0.3360323886639676,0.9311740890688259,0.6653444889684115,0.6528848703816389,0.38045458459851367,0.6118811,0.60691917,0.9339906573295593
hotel_42,2023-04-02,2023-03-10,0.31983805668016196,0.3360323886639676,0.631578947368421,0.3243673295382654,0.6528881080770419,0.14327396788144386,0.5272068,0.5375406,0.9529549479484558
hotel_42,2023-04-03,2023-03-10,0.5020242914979757,0.3360323886639676,0.41700404858299595,0.39888118492673474,0.6531048014472814,0.15381892265006492,0.5616012,0.49869666,0.9387317299842834
hotel_42,2023-04-04,2023-03-10,0.9595141700404858,0.3360323886639676,1.0040485829959513,0.4935627343546864,0.6542061750694871,0.6536459082176224,0.661023,0.614513,0.8296871185302734
hotel_42,2023-04-05,2023-03-10,0.728744939271255,0.3360323886639676,1.008097165991903,0.4750214430062598,0.6544657515609429,0.6492690549603977,0.7574779,0.73974,0.8960620760917664
hotel_42,2023-04-06,2023-03-10,0.6882591093117408,0.3360323886639676,0.6437246963562753,0.47888742410564433,0.6536583359607876,0.43142149997799456,0.63938034,0.6294055,0.9482138752937317
hotel_42,2023-04-07,2023-03-10,0.5060728744939271,0.3360323886639676,0.3360323886639676,0.5608623051613499,0.6532079944692682,0.19288717938617433,0.60526586,0.546283,0.9339906573295593
hotel_42,2023-04-08,2023-04-07,0.26720647773279355,0.5060728744939271,1.008097165991903,0.7382515272955021,0.7242988080161701,0.6986183491746354,0.70805293,0.5690269,0.7538458108901978
hotel_42,2023-04-09,2023-04-07,0.12955465587044535,0.5060728744939271,0.31983805668016196,0.39718602291251853,0.5517311065937054,0.08858644578699804,0.5282214,0.49574625,0.9434926509857178
hotel_42,2023-04-10,2023-04-07,0.2631578947368421,0.5060728744939271,0.5020242914979757,0.47170809107018385,0.6332786565866058,0.048443008755957834,0.5450016,0.5078269,0.8723750710487366
hotel_42,2023-04-11,2023-04-07,0.3360323886639676,0.5060728744939271,0.9595141700404858,0.566411470409245,0.7009287035058188,0.11413436268800306,0.68438613,0.620819,0.905563235282898
hotel_42,2023-04-12,2023-04-07,0.5182186234817814,0.5060728744939271,0.728744939271255,0.5477982755243703,0.6804278845496651,0.04227369403359063,0.6338576,0.6780232,0.8865985870361328
hotel_42,2023-04-13,2023-04-07,0.6558704453441295,0.5060728744939271,0.6882591093117408,0.5517198640145219,0.6501894574975859,0.1675374168295804,0.56507194,0.5860016,0.8723750710487366
hotel_42,2023-04-14,2023-04-07,0.8218623481781376,0.5060728744939271,0.5060728744939271,0.6336703628820565,0.6313427085808248,0.2713626881760456,0.5823928,0.56853753,0.824963390827179
hotel_42,2023-04-15,2023-04-07,0.8380566801619433,0.5060728744939271,1.008097165991903,0.7382515272955021,0.6610330668843012,0.6910191992366763,0.7278159,0.63949776,0.8202221989631653
hotel_42,2023-04-16,2023-04-07,0.6882591093117408,0.5060728744939271,0.31983805668016196,0.39718602291251853,0.6386397872060824,0.06184238445545809,0.5117917,0.5275075,0.9434926509857178
hotel_42,2023-04-17,2023-04-07,0.9595141700404858,0.5060728744939271,0.5020242914979757,0.47170809107018385,0.644146463879864,0.13009609307042624,0.57718986,0.53163123,0.9719396233558655
hotel_42,2023-04-18,2023-04-07,0.8825910931174089,0.5060728744939271,0.9595141700404858,0.566411470409245,0.6681415429637212,0.2339973563489195,0.7189568,0.65066403,0.9719396233558655
hotel_42,2023-04-19,2023-04-07,0.9838056680161943,0.5060728744939271,0.728744939271255,0.5477982755243703,0.6555238325447131,-0.037590465822666286,0.6219617,0.6903187,0.8913397192955017
hotel_42,2023-04-20,2023-04-07,0.9352226720647774,0.5060728744939271,0.6882591093117408,0.5517198640145219,0.656265471897927,0.07921487787986499,0.50923336,0.5782097,0.8486692905426025
hotel_42,2023-04-21,2023-04-07,0.6356275303643725,0.5060728744939271,0.5060728744939271,0.6336703628820565,0.6463289972199493,0.0644477804222248,0.5897104,0.5924779,0.9150455594062805
hotel_42,2023-04-22,2023-04-07,0.8340080971659919,0.5060728744939271,1.008097165991903,0.7382515272955021,0.6576258912928028,0.5583278627438059,0.76410425,0.67903036,0.905563235282898
hotel_42,2023-04-23,2023-04-07,0.5060728744939271,0.5060728744939271,0.31983805668016196,0.39718602291251853,0.6486290027152702,-0.11454612824016408,0.55965114,0.5715759,0.8771162629127502
hotel_42,2023-04-24,2023-04-07,0.7894736842105263,0.5060728744939271,0.5020242914979757,0.47170809107018385,0.65343748489754,0.0014186462170154568,0.58671826,0.56388134,0.9387514591217041
hotel_42,2023-04-25,2023-04-07,0.9352226720647774,0.5060728744939271,0.9595141700404858,0.566411470409245,0.6553584089115205,0.2797316781733806,0.74066806,0.6438138,0.9340103268623352
hotel_42,2023-04-26,2023-04-07,1.0,0.5060728744939271,0.728744939271255,0.5477982755243703,0.6553474860110757,0.07119147214232793,0.665318,0.69120723,0.9340103268623352
hotel_42,2023-04-27,2023-04-07,1.0161943319838056,0.5060728744939271,0.6882591093117408,0.5517198640145219,0.6532725930303217,0.1318165398401881,0.5036361,0.55512506,0.8913397192955017
hotel_42,2023-04-28,2023-04-07,0.951417004048583,0.5060728744939271,0.5060728744939271,0.6336703628820565,0.6530845072508357,0.0878981127129381,0.5852244,0.570672,0.9624572992324829
hotel_42,2023-04-29,2023-04-07,0.7044534412955465,0.5060728744939271,1.008097165991903,0.7382515272955021,0.6538446129037908,0.4522572083300834,0.73887277,0.6610698,0.905563235282898
hotel_42,2023-04-30,2023-04-07,0.44129554655870445,0.5060728744939271,0.31983805668016196,0.39718602291251853,0.6533221644979578,-0.23952141830246865,0.54713756,0.58953935,0.9861631393432617
hotel_42,2023-05-01,2023-04-07,0.7004048582995951,0.5060728744939271,0.5020242914979757,0.47170809107018385,0.653174756185432,-0.18562639420570415,0.61856264,0.5467243,0.9719396233558655
hotel_42,2023-05-02,2023-04-07,0.9149797570850202,0.5060728744939271,0.9595141700404858,0.566411470409245,0.6545551736982566,0.11510298697831461,0.7469031,0.6523955,0.9292691349983215
hotel_42,2023-05-03,2023-04-07,0.9554655870445344,0.5060728744939271,0.728744939271255,0.5477982755243703,0.6537230995167026,-0.004104545564726281,0.67665935,0.69601244,0.9577161073684692
hotel_42,2023-05-04,2023-04-07,0.8461538461538461,0.5060728744939271,0.6882591093117408,0.5517198640145219,0.653992617582823,0.11303136968045932,0.5713291,0.5626001,0.9719396233558655
hotel_42,2023-05-05,2023-04-07,0.9919028340080972,0.5060728744939271,0.5060728744939271,0.6336703628820565,0.6533564304264458,0.0824494344075654,0.5825785,0.5740862,0.9624572992324829
hotel_42,2023-05-06,2023-05-05,0.9878542510121457,0.9919028340080972,0.7044534412955465,1.0786205612640376,0.8055136506230747,0.961588625831642,0.93248785,0.9415736,0.9697302579879761
hotel_42,2023-05-07,2023-05-05,0.4534412955465587,0.9919028340080972,0.44129554655870445,0.7376575204074859,0.6600817506448556,0.50813576365932,0.706166,0.7677685,0.8980752825737
hotel_42,2023-05-08,2023-05-05,0.8947368421052632,0.9919028340080972,0.7004048582995951,0.8122406485801829,0.6979487646487155,0.723444323141279,0.7858994,0.8138762,0.8646363615989685
hotel_42,2023-05-09,2023-05-05,0.951417004048583,0.9919028340080972,0.9149797570850202,0.906903493117687,0.7144617347312942,0.8850422817160611,0.88867295,0.89321584,0.9076293110847473
hotel_42,2023-05-10,2023-05-05,0.5384615384615384,0.9919028340080972,0.9554655870445344,0.8883211659696566,0.7278041429753161,0.9018533284663193,0.9189472,0.9268544,0.9362913370132446
hotel_42,2023-05-11,2023-05-05,0.44129554655870445,0.9919028340080972,0.8461538461538461,0.8922079440174826,0.6920682398467368,0.781340991924397,0.92719454,0.94674176,0.9267372488975525
hotel_42,2023-05-12,2023-05-05,0.5910931174089069,0.9919028340080972,0.9919028340080972,0.9741071982390613,0.7295080403570596,0.7275920974920552,0.9455077,0.9752527,0.9267372488975525
hotel_42,2023-05-13,2023-05-05,0.7044534412955465,0.9919028340080972,0.7044534412955465,1.0786205612640376,0.6828142275186095,0.709589122867729,0.9270351,0.9170526,0.931514322757721
hotel_42,2023-05-14,2023-05-05,0.3319838056680162,0.9919028340080972,0.44129554655870445,0.7376575204074859,0.6580800763173039,0.27048251630946446,0.72199297,0.7495328,0.9410682916641235
hotel_42,2023-05-15,2023-05-05,0.6234817813765182,0.9919028340080972,0.7004048582995951,0.8122406485801829,0.660797522886377,0.548751893915618,0.7900516,0.79133564,0.9506223201751709
hotel_42,2023-05-16,2023-05-05,0.8987854251012146,0.9919028340080972,0.9149797570850202,0.906903493117687,0.6684999108822883,0.6785992960465543,0.86652976,0.89132524,0.9076293110847473
hotel_42,2023-05-17,2023-05-05,0.9919028340080972,0.9919028340080972,0.9554655870445344,0.8883211659696566,0.6676135699883968,0.7257178991973094,0.92403316,0.92349076,0.9219602942466736
hotel_42,2023-05-18,2023-05-05,0.9919028340080972,0.9919028340080972,0.8461538461538461,0.8922079440174826,0.6632198202035181,0.6741084746980044,0.90352374,0.92563146,0.9458453059196472
hotel_42,2023-05-19,2023-05-05,1.0,0.9919028340080972,0.9919028340080972,0.9741071982390613,0.6684228640209715,0.7215301197245456,0.9702374,0.99081177,0.9649532437324524
hotel_42,2023-05-20,2023-05-05,0.9878542510121457,0.9919028340080972,0.7044534412955465,1.0786205612640376,0.6608761641551022,0.8338842240928457,0.92815703,0.9042015,0.9697302579879761
hotel_42,2023-05-21,2023-05-05,0.4534412955465587,0.9919028340080972,0.44129554655870445,0.7376575204074859,0.653809791738127,0.4844825917577199,0.68082523,0.7452396,0.9410682916641235
hotel_42,2023-05-22,2023-05-05,0.6639676113360324,0.9919028340080972,0.7004048582995951,0.8122406485801829,0.6559800662244226,0.741330686738212,0.7968289,0.79357624,0.9649532437324524
hotel_42,2023-05-23,2023-05-05,0.680161943319838,0.9919028340080972,0.9149797570850202,0.906903493117687,0.6562329840055888,0.9234681260795041,0.8694502,0.8853321,0.9362913370132446
hotel_42,2023-05-24,2023-05-05,0.5668016194331984,0.9919028340080972,0.9554655870445344,0.8883211659696566,0.6571997127161581,0.927213781186144,0.9116596,0.9180379,0.9410682916641235
hotel_42,2023-05-25,2023-05-05,0.7044534412955465,0.9919028340080972,0.8461538461538461,0.8922079440174826,0.6553029115287538,0.793630637211771,0.8938734,0.9264089,0.9124062657356262
hotel_42,2023-05-26,2023-05-05,0.9959514170040485,0.9919028340080972,0.9919028340080972,0.9741071982390613,0.65722054322591,0.7635059176845582,0.98655534,0.98511595,0.9649532437324524
hotel_42,2023-05-27,2023-05-05,1.0,0.9919028340080972,0.7044534412955465,1.0786205612640376,0.6549383273712778,0.8315845222272295,0.9158077,0.922462,0.9362913370132446
hotel_42,2023-05-28,2023-05-05,0.9959514170040485,0.9919028340080972,0.44129554655870445,0.7376575204074859,0.6540556587822037,0.5109012983914951,0.7066674,0.792734,0.9458453059196472
hotel_42,2023-05-29,2023-05-05,0.21862348178137653,0.9919028340080972,0.7004048582995951,0.8122406485801829,0.6540042689906326,0.7114239466931764,0.85763264,0.8104079,0.9745072722434998
hotel_42,2023-05-30,2023-05-05,0.25101214574898784,0.9919028340080972,0.9149797570850202,0.906903493117687,0.6544859575165636,0.8510650516098383,0.9142328,0.9076737,0.9601762890815735
hotel_42,2023-05-31,2023-05-05,0.27530364372469635,0.9919028340080972,0.9554655870445344,0.8883211659696566,0.654324638529771,0.8275827660817254,0.9083597,0.93074214,0.9601762890815735
hotel_42,2023-06-01,2023-05-05,0.30364372469635625,0.9919028340080972,0.8461538461538461,0.8922079440174826,0.6542360801555795,0.6939356048462085,0.85995734,0.9281578,0.9458453059196472
hotel_42,2023-06-02,2023-05-05,0.5789473684210527,0.9919028340080972,0.9919028340080972,0.9741071982390613,0.6543758455213826,0.7081136606313714,0.9004679,0.97891676,0.9601762890815735
hotel_49,2023-01-14,2023-01-13,0.982532751091703,0.9737991266375546,0.9956331877729258,0.9876229706114341,0.9609947656949421,0.9663533940529865,0.9654564,0.97522473,0.9773062467575073
hotel_49,2023-01-15,2023-01-13,0.9475982532751092,0.9737991266375546,0.8034934497816594,0.8879558977089175,0.902329318473413,0.9737247485448561,0.88305813,0.8887889,0.9639185070991516
hotel_49,2023-01-16,2023-01-13,0.8209606986899564,0.9737991266375546,0.8733624454148472,0.872478633605618,0.9057197541134042,0.9186798717384105,0.88846666,0.86221147,0.890285849571228
hotel_49,2023-01-17,2023-01-13,0.8253275109170306,0.9737991266375546,0.8558951965065502,0.8975766598943052,0.9026135195695368,0.9135402484917857,0.93089974,0.891128,0.9572245478630066
hotel_49,2023-01-18,2023-01-13,0.7947598253275109,0.9737991266375546,0.8733624454148472,0.9005188891950837,0.9022443353787888,0.8952646125443544,0.93237627,0.9135144,0.9706124067306519
hotel_49,2023-01-19,2023-01-13,0.8384279475982532,0.9737991266375546,0.9301310043668122,0.916026293865178,0.9217441075478379,0.8997471061621535,0.95638025,0.9603895,0.9840001463890076
hotel_49,2023-01-20,2023-01-13,0.9912663755458515,0.9737991266375546,0.9737991266375546,0.9750808352943157,0.9300315312546034,0.9267058172722611,1.0061324,0.9933391,0.9773062467575073
hotel_49,2023-01-21,2023-01-13,0.9868995633187773,0.9737991266375546,0.9956331877729258,0.9876229706114341,0.9302526488007665,0.9291573171484099,0.9968577,0.984173,0.9840001463890076
hotel_49,2023-01-22,2023-01-13,0.8777292576419214,0.9737991266375546,0.8034934497816594,0.8879558977089175,0.9119759769576666,0.9167188039397481,0.8962606,0.88838637,0.9773062467575073
hotel_49,2023-01-23,2023-01-13,0.9388646288209607,0.9737991266375546,0.8733624454148472,0.872478633605618,0.9155428468380301,0.9132363800509662,0.8860966,0.8743764,0.9840001463890076
hotel_49,2023-01-24,2023-01-13,0.9912663755458515,0.9737991266375546,0.8558951965065502,0.8975766598943052,0.9122820120528652,0.9246561400396109,0.93011993,0.89452463,0.9840001463890076
hotel_49,2023-01-25,2023-01-13,0.9650655021834061,0.9737991266375546,0.8733624454148472,0.9005188891950837,0.9143511871477836,0.934409597649713,0.9479743,0.9218518,0.9773062467575073
hotel_49,2023-01-26,2023-01-13,0.925764192139738,0.9737991266375546,0.9301310043668122,0.916026293865178,0.9174853512989846,0.9374049406214188,0.9562387,0.9587743,0.9706124067306519
