unique_id,ds,Naive,SeasonalNaive,AutoETS,AutoARIMA,LightGBM,NBEATS,NHITS,Chronos,y
hotel_63,6/12/2023,0.7111111111111111,0.5244444444444445,0.5247584954827331,0.7046094451688969,0.5810579198610791,0.64337,0.9491079,0.6987856030464172,0.68
hotel_63,6/13/2023,0.7111111111111111,0.6311111111111111,0.5959512644452947,0.7501239761048002,0.637204334,0.64334625,1.0166152,0.6725154519081116,0.8177777777777778
hotel_63,6/14/2023,0.7111111111111111,0.6488888888888888,0.612981408,0.7485423586666189,0.5977487247585406,0.8548635,0.86977696,0.7775960564613342,0.6933333333333334
hotel_63,6/15/2023,0.7111111111111111,0.6888888888888889,0.6152190494748339,0.7441274180283051,0.5046133576738032,1.1489357,0.833505,0.8038661479949951,0.7555555555555555
hotel_63,6/16/2023,0.7111111111111111,0.7111111111111111,0.7585084269735789,0.7830700493476401,0.7190663550322625,1.0679754,0.9977461,0.8143742084503174,0.9288888888888889
hotel_63,6/17/2023,0.7111111111111111,0.9644444444444444,0.8117287079900483,0.8467221218812622,0.7896788445526914,1.1000528,1.0013869,0.9614869952201843,1
hotel_63,6/18/2023,0.7111111111111111,0.9288888888888889,0.5180816994569175,0.8214057384208646,0.6268220000631984,0.75156075,0.8843101,0.9667410254478455,0.8533333333333334
hotel_63,6/19/2023,0.7111111111111111,0.5244444444444445,0.5247584954827331,0.7608922613415939,0.495831678,0.8369328,0.891224,0.7040396332740784,0.7022222222222222
hotel_63,6/20/2023,0.7111111111111111,0.6311111111111111,0.5959512644452947,0.7887245120165507,0.5506485601587935,0.7206609,0.86721176,0.7775960564613342,0.7777777777777778
hotel_63,6/21/2023,0.7111111111111111,0.6488888888888888,0.612981408,0.7814999927520115,0.5308696442808574,0.62901837,0.71193576,0.8774225115776062,0.7688888888888888
hotel_63,6/22/2023,0.7111111111111111,0.6888888888888889,0.6152190494748339,0.7646588174525804,0.4609344761131555,0.7840672,0.79431623,0.8879305720329285,0.9155555555555556
hotel_63,6/23/2023,0.7111111111111111,0.7111111111111111,0.7585084269735789,0.8059101470621871,0.6618724071898185,0.9857579,0.9842565,0.9299627542495728,0.9955555555555555
hotel_63,6/24/2023,0.7111111111111111,0.9644444444444444,0.8117287079900483,0.8442729981268005,0.7412397290298851,1.075208,0.93591624,0.977249026,0.84
hotel_63,6/25/2023,0.7111111111111111,0.9288888888888889,0.5180816994569175,0.8272978092562424,0.5663163730453484,0.7830993,0.873197,0.9877570867538452,0.6311111111111111
hotel_63,6/26/2023,0.7111111111111111,0.5244444444444445,0.5247584954827331,0.7672425204595894,0.521285434,0.47035345,0.7276004,0.7618339657783508,0.8444444444444444
hotel_63,6/27/2023,0.7111111111111111,0.6311111111111111,0.5959512644452947,0.7900477958861298,0.548712277,0.8456812,0.82121426,0.83013624,0.8844444444444445
hotel_63,6/28/2023,0.7111111111111111,0.6488888888888888,0.612981408,0.7875501045586637,0.5195220086390581,0.86390674,0.82324946,0.8984386324882507,0.8266666666666667
hotel_63,6/29/2023,0.7111111111111111,0.6888888888888889,0.6152190494748339,0.7810759399613663,0.427511821,0.87719643,0.8003454,0.9247087240219116,0.8844444444444445
hotel_63,6/30/2023,0.7111111111111111,0.7111111111111111,0.7585084269735789,0.8063215185044126,0.6416002350378492,0.96186113,0.88529634,0.9142007231712341,0.8666666666666667
hotel_7,6/3/2023,0.8094462540716613,0.750814332,0.7270081556901234,0.7313032102360967,0.7390223466820358,0.81268346,0.89338416,0.7949260473251343,0.6938110749185668
hotel_7,6/4/2023,0.8094462540716613,0.7785016286644951,0.7080671679310537,0.7123706192998407,0.6985368324686149,0.8557341,0.85536563,0.7301037907600403,0.508143322
hotel_7,6/5/2023,0.8094462540716613,0.6237785016286646,0.5797217911384903,0.5740219148635495,0.6004668148934088,0.7278121,0.65601766,0.6038708090782166,0.509771987
hotel_7,6/6/2023,0.8094462540716613,0.6270358306188925,0.57196996,0.5420800870456794,0.6039687959587601,0.6650548,0.660976,0.6072825789451599,0.5700325732899023
hotel_7,6/7/2023,0.8094462540716613,0.6449511400651465,0.7372719503055183,0.6430691949657236,0.8098229323711531,0.6825557,0.672135,0.7369271516799927,0.6905537459283387
hotel_7,6/8/2023,0.8094462540716613,0.7980456026058632,0.77644284,0.6854671761437634,0.93148246,0.8042616,0.67119354,0.7676324248313904,0.7214983713355049
hotel_7,6/9/2023,0.8094462540716613,0.8094462540716613,0.8082867631899068,0.7400874746315869,0.9422835138431566,0.78031695,0.6868649,0.7744558453559875,0.7019543973941368
hotel_7,6/10/2023,0.8094462540716613,0.750814332,0.7270081556901234,0.6347709138328271,0.8393997006068485,0.79561913,0.7608489,0.7301037907600403,0.5146579804560261
hotel_7,6/11/2023,0.8094462540716613,0.7785016286644951,0.7080671679310537,0.60790027,0.7766382375284089,0.7185568,0.84246564,0.7028101682662964,0.5684039087947883
hotel_7,6/12/2023,0.8094462540716613,0.6237785016286646,0.5797217911384903,0.47326001599904216,0.6466782948278256,0.6327492,0.6719882,0.5868123769760132,0.5863192182410424
hotel_7,6/13/2023,0.8094462540716613,0.6270358306188925,0.57196996,0.4680389744959127,0.6468877659141394,0.587929,0.64009225,0.579988956,0.5488599348534202
hotel_7,6/14/2023,0.8094462540716613,0.6449511400651465,0.7372719503055183,0.614346672,0.8259173876860284,0.5440352,0.62351394,0.7062218189239502,0.6400651465798045
hotel_7,6/15/2023,0.8094462540716613,0.7980456026058632,0.77644284,0.6451087279351686,0.9323651268897523,0.5840916,0.61772794,0.71645695,0.6710097719869706
hotel_7,6/16/2023,0.8094462540716613,0.8094462540716613,0.8082867631899068,0.702455139,0.952577526,0.5627184,0.58705527,0.7505739331245422,0.6742671009771987
hotel_7,6/17/2023,0.8094462540716613,0.750814332,0.7270081556901234,0.6199583105730883,0.8847158926921953,0.59200114,0.69604975,0.7130452394485474,0.4495114006514658
hotel_7,6/18/2023,0.8094462540716613,0.7785016286644951,0.7080671679310537,0.6047702323952739,0.8507418932288165,0.6412814,0.75536585,0.6959867477416992,0.4381107491856677
hotel_7,6/19/2023,0.8094462540716613,0.6237785016286646,0.5797217911384903,0.47480003543302784,0.7152256592687789,0.57727,0.6068579,0.5595187544822693,0.4560260586319218
hotel_7,6/20/2023,0.8094462540716613,0.6270358306188925,0.57196996,0.4613185608113518,0.7074949196293785,0.5826049,0.63014245,0.5663421750068665,0.34364820846905536
hotel_7,6/21/2023,0.8094462540716613,0.6449511400651465,0.7372719503055183,0.5888568765359038,0.8641057760270412,0.6385673,0.71896535,0.7028101682662964,0.41042345276872966
hotel_7,6/22/2023,0.8094462540716613,0.7980456026058632,0.77644284,0.6303963213342562,0.9699467749918308,0.67641145,0.7298998,0.7028101682662964,0.3745928338762215
hotel_7,6/23/2023,0.8094462540716613,0.8094462540716613,0.8082867631899068,0.6903955997331609,0.978334563,0.67260134,0.72841233,0.689163327,0.4169381107491857
hotel_7,6/24/2023,0.8094462540716613,0.750814332,0.7270081556901234,0.599453707,0.8844709869867522,0.6405227,0.7639499,0.7130452394485474,0.33876221498371334
hotel_7,6/25/2023,0.8094462540716613,0.7785016286644951,0.7080671679310537,0.5813017876254059,0.83833957,0.64028376,0.7084012,0.6413995623588562,0.3289902280130293
hotel_7,6/26/2023,0.8094462540716613,0.6237785016286646,0.5797217911384903,0.451713138,0.6972070308032414,0.5834753,0.5352656,0.4946964979171753,0.247557003
hotel_7,6/27/2023,0.8094462540716613,0.6270358306188925,0.57196996,0.44513169929941976,0.6972022682190399,0.6257056,0.60518473,0.4946964979171753,0.28664495114006516
hotel_7,6/28/2023,0.8094462540716613,0.6449511400651465,0.7372719503055183,0.5848439162380149,0.8810079921923368,0.7057282,0.73599225,0.6516346335411072,0.44788273615635177
hotel_7,6/29/2023,0.8094462540716613,0.7980456026058632,0.77644284,0.6226674990712604,0.9940351066205981,0.7376071,0.72980905,0.6141059994697571,0.5521172638436482
hotel_7,6/30/2023,0.8094462540716613,0.8094462540716613,0.8082867631899068,0.683024521,1.002659001663635,0.68709487,0.6730293,0.6618697047233582,0.6498371335504886
hotel_70,6/3/2023,0.5657894736842105,0.41228070175438597,0.5917986913036359,0.5743634708062781,0.589492079,0.5421677,0.5543455,0.5339699983596802,0.5964912280701754
hotel_70,6/4/2023,0.5657894736842105,0.4298245614035088,0.48171847607544516,0.5653676988575693,0.505052852,0.34214732,0.41915727,0.48505672812461853,0.4649122807017544
hotel_70,6/5/2023,0.5657894736842105,0.2543859649122807,0.48848736242562163,0.5004917303918942,0.4270779457323756,0.3689877,0.43031928,0.44021955132484436,0.4473684210526316
hotel_70,6/6/2023,0.5657894736842105,0.35964912280701755,0.481538355,0.5431333199821656,0.4253315769179668,0.4021638,0.45212883,0.45652395486831665,0.5131578947368421
hotel_70,6/7/2023,0.5657894736842105,0.4868421052631579,0.46774949360625423,0.5819622116582837,0.4259972088734176,0.4253217,0.46367517,0.4320673644542694,0.5877192982456141
hotel_70,6/8/2023,0.5657894736842105,0.5964912280701754,0.5069465780793083,0.6211161887577556,0.517272263,0.45145115,0.48541683,0.4320673644542694,0.6140350877192983
hotel_70,6/9/2023,0.5657894736842105,0.5657894736842105,0.5620563067445632,0.6058920520774433,0.5131602251045098,0.5563703,0.56576586,0.4483717679977417,0.6403508771929824
hotel_70,6/10/2023,0.5657894736842105,0.41228070175438597,0.5917986913036359,0.6149533239473368,0.5316976736722762,0.6203618,0.62040657,0.4239151179790497,0.6403508771929824
hotel_70,6/11/2023,0.5657894736842105,0.4298245614035088,0.48171847607544516,0.6168989977520634,0.4792949352044415,0.4106134,0.48677194,0.407610685,0.5877192982456141
hotel_70,6/12/2023,0.5657894736842105,0.2543859649122807,0.48848736242562163,0.545651794,0.4051980382767424,0.429191,0.4405117,0.41576290130615234,0.5526315789473685
hotel_70,6/13/2023,0.5657894736842105,0.35964912280701755,0.481538355,0.5896430874170754,0.45498111705436134,0.43857256,0.43069205,0.42799124121665955,0.5175438596491229
hotel_70,6/14/2023,0.5657894736842105,0.4868421052631579,0.46774949360625423,0.6385524154747655,0.4662695754294374,0.40982676,0.41336986,0.383154035,0.543859649
hotel_70,6/15/2023,0.5657894736842105,0.5964912280701754,0.5069465780793083,0.6826158036466105,0.5573047179968299,0.46655896,0.45877925,0.35869741439819336,0.5789473684210527
hotel_70,6/16/2023,0.5657894736842105,0.5657894736842105,0.5620563067445632,0.668852781,0.5474265670385051,0.61554784,0.49375656,0.42799124121665955,0.6447368421052632
hotel_70,6/17/2023,0.5657894736842105,0.41228070175438597,0.5917986913036359,0.6743051341985253,0.5690354819057393,0.5637841,0.4826578,0.4239151179790497,0.7368421052631579
hotel_70,6/18/2023,0.5657894736842105,0.4298245614035088,0.48171847607544516,0.6724153887078722,0.5124757466743626,0.35898823,0.37608188,0.383154035,0.6447368421052632
hotel_70,6/19/2023,0.5657894736842105,0.2543859649122807,0.48848736242562163,0.6302617911116319,0.41981108900529057,0.3405775,0.33548558,0.383154035,0.5701754385964912
hotel_70,6/20/2023,0.5657894736842105,0.35964912280701755,0.481538355,0.6570191749294426,0.4556085364093744,0.35416833,0.3878192,0.407610685,0.6096491228070176
hotel_70,6/21/2023,0.5657894736842105,0.4868421052631579,0.46774949360625423,0.6843448274040699,0.4850033003034336,0.3713147,0.40495598,0.40353459119796753,0.5526315789473685
hotel_70,6/22/2023,0.5657894736842105,0.5964912280701754,0.5069465780793083,0.7101413664291951,0.5826671596415849,0.3458942,0.4469393,0.41168680787086487,0.5482456140350878
hotel_70,6/23/2023,0.5657894736842105,0.5657894736842105,0.5620563067445632,0.7012382105372837,0.568839864,0.50063825,0.5007598,0.407610685,0.6403508771929824
hotel_70,6/24/2023,0.5657894736842105,0.41228070175438597,0.5917986913036359,0.7056210271838536,0.5921243164734743,0.51188445,0.55483735,0.41168680787086487,0.7982456140350878
hotel_70,6/25/2023,0.5657894736842105,0.4298245614035088,0.48171847607544516,0.7055384151112037,0.5388290153679252,0.34401128,0.39377522,0.38723015785217285,0.6535087719298246
hotel_70,6/26/2023,0.5657894736842105,0.2543859649122807,0.48848736242562163,0.6713170222644048,0.4471375430571909,0.2897482,0.40621805,0.3953823745250702,0.7105263157894737
hotel_70,6/27/2023,0.5657894736842105,0.35964912280701755,0.481538355,0.6926909982982433,0.4719191325102029,0.34219986,0.48432845,0.41576290130615234,0.7105263157894737
hotel_70,6/28/2023,0.5657894736842105,0.4868421052631579,0.46774949360625423,0.7156439898927878,0.5019687962250997,0.38355553,0.4897636,0.39945849776268005,0.75
hotel_70,6/29/2023,0.5657894736842105,0.5964912280701754,0.5069465780793083,0.7367169327998774,0.5966509336404122,0.4675924,0.5862485,0.41168680787086487,0.7587719298245614
hotel_70,6/30/2023,0.5657894736842105,0.5657894736842105,0.5620563067445632,0.7298520012123552,0.5796114399005804,0.57259476,0.53438,0.4320673644542694,0.8377192982456141
hotel_77,12/27/2022,0,0,-0.002977068,1.919801189085069e-07,-0.001784391,0.000127822,0.00093079,4.672298103969297e-10,
hotel_77,12/28/2022,0,0,-0.004438128,-1.88E-07,-0.003568782,-0.000101671,0.0005209,4.672298103969297e-10,
hotel_77,12/29/2022,0,0,-0.003677113,-3.36E-07,-0.005353173,0.000592662,0.000741763,4.672298103969297e-10,
hotel_77,12/30/2022,0,0,-0.001683954,-1.15E-06,-0.007137564,0.001368899,0.000698659,4.672298103969297e-10,
hotel_77,12/31/2022,0,0,-0.000285907,7.095650703395044e-07,-0.008921955,0.000629954,3.613159e-05,4.672298103969297e-10,
hotel_77,1/1/2023,0,0,-0.00071415,7.14482427189566e-07,-0.0076945,-0.000540711,-4.62E-05,4.672298103969297e-10,
hotel_77,1/2/2023,0,0,-0.002952668,8.515954163964046e-09,-0.00860108,0.000582606,-0.000143025,4.672298103969297e-10,
hotel_77,1/3/2023,0,0,-0.006830006,-1.13E-06,-0.009158016,-0.000385598,-8.18E-05,4.672298103969297e-10,
hotel_77,1/4/2023,0,0,-0.008291067,-1.41E-06,-0.011848987,0.000293247,-7.61E-05,4.672298103969297e-10,
hotel_77,1/5/2023,0,0,-0.007530052,-1.52E-06,-0.014539959,0.000404015,-9.22E-05,4.672298103969297e-10,
hotel_77,1/6/2023,0,0,-0.005536893,-1.34E-06,-0.017230931,0.000911847,-0.00018025,4.672298103969297e-10,
hotel_77,1/7/2023,0,0,-0.004138846,-9.02E-07,-0.019921902,0.001148172,-0.000379008,4.672298103969297e-10,
hotel_77,1/8/2023,0,0,-0.004567088,-8.71E-07,-0.019601027,-0.000272539,-0.000376836,4.672298103969297e-10,
hotel_77,1/9/2023,0,0,-0.006805607,-1.31E-06,-0.021414189,0.000417599,-0.000499721,4.672298103969297e-10,
hotel_77,1/10/2023,0,0,-0.010682945,-1.50E-06,-0.022877705,-6.98E-05,-0.000642354,4.672298103969297e-10,
hotel_77,1/11/2023,0,0,-0.012144005,-1.53E-06,-0.026475257,0.000804216,-9.64E-05,4.672298103969297e-10,
hotel_77,1/12/2023,0,0,-0.011382991,-1.53E-06,-0.030072809,0.000561889,-8.48E-05,4.672298103969297e-10,
hotel_77,1/13/2023,0,0,-0.009389831,-1.53E-06,-0.033670361,0.000718698,0.000215858,4.672298103969297e-10,
hotel_77,1/14/2023,0,0,-0.007991784,-1.53E-06,-0.037267914,0.00102922,-5.41E-05,4.672298103969297e-10,
hotel_77,1/15/2023,0,0,-0.008420027,-1.53E-06,-0.037853619,0.001113847,0.00020738,0.001716417,
hotel_77,1/16/2023,0,0,-0.010658545,-1.53E-06,-0.040573361,-0.000230605,0.000305121,0.001716417,
hotel_77,1/17/2023,0,0,-0.014535883,-1.53E-06,-0.042943458,0.000262037,0.000628866,4.672298103969297e-10,
hotel_77,1/18/2023,0,0,-0.015996944,-1.53E-06,-0.047447591,0.00176537,0.00017562,4.672298103969297e-10,
hotel_77,1/19/2023,0,0,-0.015235929,-1.53E-06,-0.051951724,0.000155017,0.000119792,4.672298103969297e-10,
hotel_77,1/20/2023,0,0,-0.01324277,-1.53E-06,-0.056455856,0.00082019,2.6548281e-05,4.672298103969297e-10,
hotel_77,1/21/2023,0,0,-0.011844723,-1.53E-06,-0.060959989,0.001289047,-0.000641454,4.672298103969297e-10,
hotel_77,1/22/2023,0,0,-0.012272965,-1.53E-06,-0.062452275,0.00095813,-0.000251973,4.672298103969297e-10,
hotel_77,1/23/2023,0,0,-0.014511484,-1.53E-06,-0.066078598,0.000487469,-3.57E-05,4.672298103969297e-10,
hotel_84,6/3/2023,0.9273356401384083,0.8719723183391004,0.9576001322148802,0.9839166478441683,1.0592479937232542,0.88391966,1.0530357,0.968081534,0.9619377162629758
hotel_84,6/4/2023,0.9273356401384083,0.8477508650519031,0.7039536649142274,0.8665027485052254,0.9297168745500641,0.8213852,0.8454134,0.9629594683647156,0.8858131487889274
hotel_84,6/5/2023,0.9273356401384083,0.6539792387543253,0.7238423096192661,0.7960009603373899,0.8973088877177489,0.8198417,0.7255611,0.9271045923233032,0.6262975778546713
hotel_84,6/6/2023,0.9273356401384083,0.6124567474048442,0.7809622096635512,0.7783853584113718,0.7665692612085129,0.85869086,0.72113645,0.9373488426208496,0.7889273356401384
hotel_84,6/7/2023,0.9273356401384083,0.657439446,0.7904199082712313,0.7492439652246382,0.6597184534050189,0.855706,0.8285636,0.947593093,0.7820069204152249
hotel_84,6/8/2023,0.9273356401384083,0.740484429,0.7785679780233528,0.783829116,0.6728389597063951,0.8088588,0.8974742,0.8912496566772461,0.7577854671280276
hotel_84,6/9/2023,0.9273356401384083,0.9273356401384083,0.91150947,0.8471886659200412,0.6974317630816316,0.90413433,0.9121854,0.9527152180671692,0.9446366782006921
hotel_84,6/10/2023,0.9273356401384083,0.8719723183391004,0.9576001322148802,0.9155033129757795,0.8791823772919706,0.8387602,1.0021768,0.9732036590576172,1.0103806228373702
hotel_84,6/11/2023,0.9273356401384083,0.8477508650519031,0.7039536649142274,0.8372679770496632,0.793165261,0.7304322,0.84935355,0.9834479093551636,0.8858131487889274
hotel_84,6/12/2023,0.9273356401384083,0.6539792387543253,0.7238423096192661,0.7743677052910899,0.8345074051695103,0.8188844,0.9512775,0.9732036590576172,0.9515570934256056
hotel_84,6/13/2023,0.9273356401384083,0.6124567474048442,0.7809622096635512,0.748687656,0.7803554191192059,0.77613425,1.0312507,0.968081534,0.9653979238754326
hotel_84,6/14/2023,0.9273356401384083,0.657439446,0.7904199082712313,0.7488354988480982,0.7104165528707121,0.786434,1.0316811,0.9783257842063904,0.8858131487889274
hotel_84,6/15/2023,0.9273356401384083,0.740484429,0.7785679780233528,0.7841031357303417,0.7035915678196648,0.78013146,1.0041137,0.9629594683647156,0.9619377162629758
hotel_84,6/16/2023,0.9273356401384083,0.9273356401384083,0.91150947,0.8519748988292927,0.7457770806408431,0.8535794,0.9373381,0.9732036590576172,1
hotel_84,6/17/2023,0.9273356401384083,0.8719723183391004,0.9576001322148802,0.9005271809861374,0.8912273478670655,0.8458872,0.9147477,0.9629594683647156,0.9930795847750865
hotel_84,6/18/2023,0.9273356401384083,0.8477508650519031,0.7039536649142274,0.8331298707344778,0.7957787644960291,0.62833923,0.7115471,0.9834479093551636,0.98615917
hotel_84,6/19/2023,0.9273356401384083,0.6539792387543253,0.7238423096192661,0.7935680283084575,0.7515537183230895,0.71621686,0.67984736,0.9834479093551636,0.7958477508650519
hotel_84,6/20/2023,0.9273356401384083,0.6124567474048442,0.7809622096635512,0.7738889405503505,0.6794456921617957,0.7582506,0.8028188,0.9834479093551636,0.9204152249134948
hotel_84,6/21/2023,0.9273356401384083,0.657439446,0.7904199082712313,0.7702570004624154,0.6475655513226578,0.84438264,0.85869986,0.9885700345039368,1
hotel_84,6/22/2023,0.9273356401384083,0.740484429,0.7785679780233528,0.7922408293122883,0.6809814535736759,0.9148858,0.88534033,0.9834479093551636,0.9688581314878892
hotel_84,6/23/2023,0.9273356401384083,0.9273356401384083,0.91150947,0.8381128142591916,0.7516248424182241,0.91222966,0.9311266,0.9885700345039368,0.6643598615916955
hotel_84,6/24/2023,0.9273356401384083,0.8719723183391004,0.9576001322148802,0.8756640245723191,0.890424606,0.81846917,0.98271304,0.9885700345039368,0.903114187
hotel_84,6/25/2023,0.9273356401384083,0.8477508650519031,0.7039536649142274,0.8267674837844224,0.7922184654453799,0.65099084,0.73206675,0.9424709677696228,0.8961937716262975
hotel_84,6/26/2023,0.9273356401384083,0.6539792387543253,0.7238423096192661,0.7955056319290399,0.7472667454693854,0.74922353,0.75703347,0.9783257842063904,0.9515570934256056
hotel_84,6/27/2023,0.9273356401384083,0.6124567474048442,0.7809622096635512,0.7796856895392841,0.6689836966996682,0.8180602,0.8533298,0.9885700345039368,0.7231833910034602
hotel_84,6/28/2023,0.9273356401384083,0.657439446,0.7904199082712313,0.7791096925143611,0.5920799820888532,0.79211104,0.86885065,0.9834479093551636,0.7197231833910035
hotel_84,6/29/2023,0.9273356401384083,0.740484429,0.7785679780233528,0.7962189208023716,0.6106617962603258,0.8604393,0.86363214,0.9988143444061279,0.8823529411764706
hotel_84,6/30/2023,0.9273356401384083,0.9273356401384083,0.91150947,0.833065234,0.6662901976668953,0.9189447,0.8399317,0.9783257842063904,0.9134948096885813
hotel_91,6/3/2023,0.9662921348314607,1.0674157303370786,0.9612275496393161,0.9681052079649208,0.9538782324167827,0.99994004,1.0813912,0.96542412,0.9550561797752809
hotel_91,6/4/2023,0.9662921348314607,1.0112359550561798,0.7912019758843001,0.8880032477587041,0.700832732,0.8843245,0.9993156,0.96542412,0.8764044943820225
hotel_91,6/5/2023,0.9662921348314607,0.5617977528089888,0.9215326932874931,0.8853306202326684,0.6302717020628867,0.8949667,1.00425,0.96542412,0.8651685393258427
hotel_91,6/6/2023,0.9662921348314607,0.9775280898876404,1.016453272894178,0.9437998637860929,0.6550713755696513,0.9435421,0.96709687,0.96542412,0.9550561797752809
hotel_91,6/7/2023,0.9662921348314607,1,1.0184593934986617,0.9374057158793443,0.7216154780888121,0.970919,0.9763184,0.96542412,1
hotel_91,6/8/2023,0.9662921348314607,0.9550561797752809,0.9417989528925165,0.8915049213153097,0.7155522767044127,0.90142757,0.9179844,0.96542412,0.9550561797752809
hotel_91,6/9/2023,0.9662921348314607,0.9662921348314607,0.9649664736053538,0.9144164043806073,0.875019621,0.9792299,0.85124433,0.96542412,0.9213483146067416
hotel_91,6/10/2023,0.9662921348314607,1.0674157303370786,0.9612275496393161,0.9468828606395822,0.9557977519757123,0.9667443,0.9988558,0.9759752154350281,1.0112359550561798
hotel_91,6/11/2023,0.9662921348314607,1.0112359550561798,0.7912019758843001,0.9457556053971887,0.6823138013016313,0.8713687,0.8380549,0.9865262508392334,0.6966292134831461
hotel_91,6/12/2023,0.9662921348314607,0.5617977528089888,0.9215326932874931,0.8218322665223711,0.621862168,0.86713755,0.86081994,0.9759752154350281,1
hotel_91,6/13/2023,0.9662921348314607,0.9775280898876404,1.016453272894178,0.9226591116233456,0.7230199005290248,0.98286784,0.9604983,0.9759752154350281,0.9325842696629213
hotel_91,6/14/2023,0.9662921348314607,1,1.0184593934986617,0.9259000492306346,0.7433637540977592,0.98441535,0.9467961,0.9759752154350281,0.9101123595505618
hotel_91,6/15/2023,0.9662921348314607,0.9550561797752809,0.9417989528925165,0.9244357478993015,0.6933013458382882,0.8908826,0.8698181,0.9759752154350281,0.9887640449438202
hotel_91,6/16/2023,0.9662921348314607,0.9662921348314607,0.9649664736053538,0.9286589675021256,0.7867404403756241,0.89952874,0.74798644,0.96542412,0.8764044943820225
hotel_91,6/17/2023,0.9662921348314607,1.0674157303370786,0.9612275496393161,0.9224983691343492,0.8628408529939752,0.92282265,0.7986142,0.9759752154350281,0.9325842696629213
hotel_91,6/18/2023,0.9662921348314607,1.0112359550561798,0.7912019758843001,0.918230235,0.646068156,0.86244565,0.8113491,0.96542412,0.7078651685393258
hotel_91,6/19/2023,0.9662921348314607,0.5617977528089888,0.9215326932874931,0.9166224139625514,0.5253835823811812,0.9448629,0.91953105,0.96542412,0.7752808988764045
hotel_91,6/20/2023,0.9662921348314607,0.9775280898876404,1.016453272894178,0.9156585235468468,0.7177078993871654,0.91925424,0.983157,0.9337708353996277,0.9887640449438202
hotel_91,6/21/2023,0.9662921348314607,1,1.0184593934986617,0.9149375251482135,0.7416725132278965,0.9255364,1.0198578,0.9443219900131226,0.9325842696629213
hotel_91,6/22/2023,0.9662921348314607,0.9550561797752809,0.9417989528925165,0.9144884112701327,0.6981219147192889,0.82648355,1.0910482,0.96542412,0.8202247191011236
hotel_91,6/23/2023,0.9662921348314607,0.9662921348314607,0.9649664736053538,0.9142242351162982,0.7823596843569363,0.93136805,0.9669894,0.9548730850219727,0.8764044943820225
hotel_91,6/24/2023,0.9662921348314607,1.0674157303370786,0.9612275496393161,0.9140602681294631,0.848407136,0.9301913,0.8860787,0.96542412,0.8539325842696629
hotel_91,6/25/2023,0.9662921348314607,1.0112359550561798,0.7912019758843001,0.913956829,0.5999587298028882,0.84351134,0.80328053,0.96542412,0.8202247191011236
hotel_91,6/26/2023,0.9662921348314607,0.5617977528089888,0.9215326932874931,0.9138926856882128,0.4795669169029409,0.9899543,0.8668962,0.96542412,0.9775280898876404
hotel_91,6/27/2023,0.9662921348314607,0.9775280898876404,1.016453272894178,0.913853086,0.5867482781137392,1.005215,0.865137,0.96542412,1.0112359550561798
hotel_91,6/28/2023,0.9662921348314607,1,1.0184593934986617,0.9138285075367099,0.6435906779501688,0.961503,0.8980586,0.96542412,1.0224719101123596
hotel_91,6/29/2023,0.9662921348314607,0.9550561797752809,0.9417989528925165,0.9138132340843368,0.6064369893408414,0.9359542,0.87376845,0.96542412,0.898876404
hotel_91,6/30/2023,0.9662921348314607,0.9662921348314607,0.9649664736053538,0.9138037587183204,0.7133448994828306,0.92409337,0.9078842,0.96542412,0.8651685393258427
hotel_98,6/3/2023,0.16129032258064516,0.1693548387096774,0.22577059599774307,0.17547019172736875,0.1683240579434447,0.22025204,0.23649138,0.16940705478191376,0.21774193548387097
hotel_98,6/4/2023,0.16129032258064516,0.088709677,0.039377439727794616,0.10806488196557609,0.11081741945262522,0.11546665,0.17331749,0.080510288,0.064516129
hotel_98,6/5/2023,0.16129032258064516,0.056451612903225805,0.021734439346263505,0.104193997,0.15321838408228328,0.2416346,0.14166456,0.088896774,0.048387097
hotel_98,6/6/2023,0.16129032258064516,0.048387097,0.022665848368396288,0.10233368773120405,0.1395160316318987,0.316293,0.20009823,0.080510288,0.032258065
hotel_98,6/7/2023,0.16129032258064516,0.088709677,0.017479633,0.11443666615679184,0.16017849168743395,0.30225706,0.20343034,0.088896774,0.072580645
hotel_98,6/8/2023,0.16129032258064516,0.11290322580645161,0.049577278,0.14283720869050198,0.19613583296142728,0.35677972,0.2351505,0.088896774,0.080645161
hotel_98,6/9/2023,0.16129032258064516,0.16129032258064516,0.16129561302280312,0.16442516588123185,0.18999417955391226,0.40356514,0.30889982,0.16940705478191376,0.3790322580645161
hotel_98,6/10/2023,0.16129032258064516,0.1693548387096774,0.22577059599774307,0.17025027689059682,0.1677180351832533,0.4250474,0.28316543,0.20127570629119873,0.5080645161290323
hotel_98,6/11/2023,0.16129032258064516,0.088709677,0.039377439727794616,0.12495949534881098,0.079949066,0.22923502,0.250789,0.12076543271541595,0.1532258064516129
hotel_98,6/12/2023,0.16129032258064516,0.056451612903225805,0.021734439346263505,0.11617662833242805,0.10347517939005141,0.21892229,0.24630238,0.080510288,0.14516129032258066
hotel_98,6/13/2023,0.16129032258064516,0.048387097,0.022665848368396288,0.11362301039991654,0.10053077500327554,0.13656309,0.29729885,0.06373731,0.12096774193548387
hotel_98,6/14/2023,0.16129032258064516,0.088709677,0.017479633,0.12756137248105628,0.11785711215274941,0.100315735,0.25289464,0.080510288,0.072580645
